id,url,Name,PosterLink,Genres,Actors,Director,Description,DatePublished,Keywords,RatingCount,BestRating,WorstRating,RatingValue,ReviewAurthor,ReviewDate,ReviewBody,duration
173,https://www.imdb.com/title/tt0432623/,Une excursion incohérente,https://m.media-amazon.com/images/M/MV5BYTQzYmE4YTMtZWI3ZC00OGU1LTk5OGItNTVmMDBkYzZlNTViXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Animation,Short,Comedy,Fantasy,Horror",N/A,Segundo de Chomón,N/A,1909-09-21,"excursion,servant,couple,forest,critter",186,10.0,1.0,6.5,MartinHafer,2014-02-14,"IMDb attributes this film to Camille de Morlhon, while the copy of the film I saw indicated that Segundo de Chomón was responsible. Judging by the special effects, I could understand the film being attributed to Chomón but think IMDb might be right here as the style doesn't seem to be exactly his. Normally, you'd have expected Chomón to have more natural outdoor sets, a bit more subtlety and a bit more artistry.

""A Fancy Picnic"" starts off well enough. Four folks head out in a wagon (about circa 1830) on a picnic. However, their food is infested with mice, worms and bugs (all used by stopping the camera and making the food appear to become infested when the film was restarted). Then, they all return home and the narrative of the story gets completely lost. There is a lengthy animated section (one of the earliest known, actually) that really contributes nothing to the film and is more a distraction than anything else. In fact, the entire last 75% of the film is a non-stop demonstration of camera tricks, costumes and beautiful sets but none of this conveys a coherent story. All in all, there are a lot of neat tricks in a film that doesn't seem to say anything other than 'hey, look at my camera tricks!'.",8M
174,https://www.imdb.com/title/tt0860431/,Le voleur invisible,https://m.media-amazon.com/images/M/MV5BZGUyNTVjMDktZmVjNS00Mzk0LTgzZjktNjdkMDlkNjVkMjJkXkEyXkFqcGdeQXVyMzc1NTUwNjM@._V1_.jpg,"Short,Crime,Fantasy,Sci-Fi",N/A,"Segundo de Chomón,Ferdinand Zecca",N/A,1909-07-17,invisibility,159,10.0,1.0,6.3,jamesrupert2014,2019-05-10,"A man buys H.G. Wells' novel 'The Invisible Man' and recreates Griffin's formula (see trivia section for recipe). Rendered invisible, he strips off his clothes and goes on a crime spree. Returning to his apartment he dons his clothes and a mask, and goes out to pick pockets. He is chased by police and in the ensuing scuffle, they pull off his clothes and mask and find themselves fighting 'nothing'. Invisible again, the thief torments the terrified policemen who comically run away. Predating James Whale's 'The Invisible Man' (1933) by almost 25 years, Ferdinand Zecca's film is one of the first to attempt invisibility special effects. The trick is done by in-camera double exposure, so when the thief is invisible but still dressed, he is translucent (eventually the use of travelling mattes would avoid this problem) and the unexposed 'black' areas of the initial exposure were not perfect, so some image of the 'invisible' man is noticeable, but the film was made in 1909, so all this can be forgiven. ""An Invisible Thief"" is an inventive entry in the early history of special effects cinematography and worth watching by any cinephile.",6M
175,https://www.imdb.com/title/tt0001105/,Afgrunden,https://m.media-amazon.com/images/M/MV5BNWZjYjAyODAtNjM2Zi00MzQ1LWE2ODAtZWQ4MjUxNmQ0MTg2XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_.jpg,"Short,Drama","Asta Nielsen,Robert Dinesen,Poul Reumert,Hans Neergaard",Urban Gad,"Afgrunden is a short starring Asta Nielsen, Robert Dinesen, and Poul Reumert. At a tramcar in Copenhagen the piano teacher Magda Vang meets the young man Knud Svane, who falls in love with her. She is invited to spend the summer...",1910-09-12,"tram,theater,stairway,murder,murderess",784,10.0,1.0,6.4,Cineanalyst,2006-05-11,"This film, ""The Abyss"", was, reportedly, very popular--sort of inaugurating an important, although often overlooked, period in film history--that of Danish sensational melodramas, which was at its height during the early 1910s. What I consider the best qualities of this era and genre are not really evident in this particular picture: that is, interesting lighting effects, use of mirrors as a self-referential device and impressive mise-en-scène. In ""The Abyss"", the framing is standard and extremely dated. There's one shot of an approaching train arriving at a station, a la the Lumière brothers' short, which I like to note only because there seem to be many such shots resembling those first films scattered throughout the early silent film era.

What ""The Abyss"" does have is sensationalism. The sex, including the dance, is part of this, as is ""the bad woman"" played by Asta Nielsen. And, as with most other such films I've seen, a circus must be involved. Alfred Lind, listed as the cinematographer of this picture, helped further create the sensational circus film genre with ""The Flying Circus"" (Den Flyvende cirkus) (1912). Moreover, the plotting in these types of films is nearly identical.

Besides being a notably early entry in sensational Danish circus melodramas, ""The Abyss"" also continues to receive some recognition for launching the screen career of Nielsen, who was an exceptionally popular international star, especially among German audiences. Her acting seems, compared to contemporaries, rather restrained, I suppose-- thankfully forgoing much of the usual theatrics. Overall, ""The Abyss"" might be worth seeing if you're interested in Nielsen or early Danish cinema.

(Note: Even in the restored Danish Film Institute print, there is considerable deterioration in some scenes.)",38M
176,https://www.imdb.com/title/tt0001207/,Faithful,https://m.media-amazon.com/images/M/MV5BMjRkN2U0MWUtZGJmOS00NThlLWE4YjItYzAyNWRlMmQ1ZDJhXkEyXkFqcGdeQXVyMzc1NTUwNjM@._V1_.jpg,"Short,Drama","Arthur V. Johnson,Mack Sennett,Florence Barker,Kate Bruce",D.W. Griffith,"Faithful is a short starring Arthur V. Johnson, Mack Sennett, and Florence Barker. John Dobbs, a young man in good circumstances, goes a-courting, and returning from the home of his lady fair, his auto runs down Zeke, the...",1910-03-21,"alcohol,melodrama",89,10.0,1.0,5.7,wes-connors,2007-11-05,"Arthur Johnson (as Adonese) is driving home after a date when he sideswipes simple-minded pedestrian Mack Sennett (as Faithful). Mr. Johnson feels awful, and takes the shaken, but unwounded, tramp out shopping. Mr. Sennett is so taken with Johnson's generosity, he attaches himself to his handsome new friend. At first, Johnson feels guilty; and, he lets Sennett hang around. Eventually, Johnson grows tired of having the adoring Sennett play Siamese twin, and throws the bum out. It doesn't last, however, as ""Faithful"" Sennett returns with a flower for his benefactor. Poor Johnson can't even spend time alone with his fiancée Florence Barker; understandably, she doesn't want to share her beau with his new companion 

Sennett's comic pathos makes this a very effective film; this time, he plays extraordinarily well with director D.W. Griffith, and his ideal leading man, Johnson. Sennett is especially sweet when he brings Johnson a flower; he is too simple-minded to mind being roughed up by Johnson. Although he is annoying, Sennett's ""Faithful"" elicits much sympathy. This is also a very nicely paced film, with a pleasant balance of comedy, drama, and suspense. As a bonus, look for a generous amount of early Hollywood location footage (around Biograph's Pico studio). 

****** Faithful (3/21/10) D.W. Griffith ~ Mack Sennett, Arthur V. Johnson, Florence Barker",17M
177,https://www.imdb.com/title/tt0001223/,Frankenstein,https://m.media-amazon.com/images/M/MV5BMTg2NjMyMjgxOF5BMl5BanBnXkFtZTgwOTMyNzM2MzE@._V1_.jpg,"Short,Fantasy,Horror,Sci-Fi","Mary Fuller,Charles Ogle,Augustus Phillips",J. Searle Dawley,"Frankenstein is a short starring Mary Fuller, Charles Ogle, and Augustus Phillips. Frankenstein, a young medical student, trying to create the perfect human being, instead creates a misshapen monster. Made ill by what he has done,...",1910-03-18,"monster,frankenstein's monster,mirror,alchemy,gothic horror",3693,10.0,1.0,6.4,AlsExGal,2009-11-26,"This twelve minute adaptation of Mary Shelley's tale has an element that the later versions don't have. In this version Frankenstein apparently uses some kind of potion to create the monster in a large pot. You then get to see the monster emerge from the pot, first as a skeleton, and then skin and even clothing form over the skeleton. This was filmed by starting with a model of the monster, melting the form, and then filming the reverse of this melting as the creation of the monster.

The story starts with Frankenstein going to college. Here he never becomes a doctor, but apparently two years into his studies he has discovered the secret of life and death and is ready to create a perfect human being. Instead he forms an extremely mishapened creature. The creature then follows Frankenstein around, even becoming jealous of Frankenstein's bride-to-be. How the monster is eliminated is very odd, and I'll let you see it for yourself to find out how it ends. Just let me say that there are no crowds of villagers with torches and pitchforks in this one. Instead the ending is very Victorian and even magical.

This is very much worth looking at if you get the chance.",16M
178,https://www.imdb.com/title/tt0001258/,Den hvide slavehandel,https://m.media-amazon.com/images/M/MV5BN2U5Y2MzNzMtZThmZC00OTgyLWFjZGYtZjhhMGZjZmFhMzgzXkEyXkFqcGdeQXVyNjc4NTQxNjg@._V1_.jpg,Drama,"Ellen Diedrich,Victor Fabian,Julie Henriksen,Rigmor Jerichau",August Blom,"Den hvide slavehandel is a movie starring Ellen Diedrich, Victor Fabian, and Julie Henriksen. Anna, a young girl from a poor but honest household, is offered an attractive position as a lady's companion in London. Her childhood...",1910-08-02,friend,92,10.0,1.0,5.8,kekseksa,2018-01-01,"This film is called Den hvide Slavehandel (The White Slave Trade) not Den hvide Slavinde (The White Slave-girl). The latter was an eight-minute 1907 short made by Nordisk and directed by and starring Viggo Larsen. All three films have very much the same plot because all three were based on the same 1905 novel by Elisabeth Schøyen (called Den hvide Slavinde but repubished with the title Den hvide Slavehandel in 1914).

Den hvide Slavehandel, a twenty/thirty minute film (not forty-five minutes), was indeed first filmed by Fotorama and directed by Alfred Cohn while Nordisk brought out this scene-by-scene remake just four months later although, unjustly perhaps, it seems to have been the Nordisk version that had the greater success. A 45-minute sequel, Den hvide slavehandels sidste offer (In the Hands of Impostors) was made in 1911, also directed by Blom.

As far as I can see, company details and casts are currently correct on IMDb for all three films.",45M
179,https://www.imdb.com/title/tt0001265/,In the Border States,https://m.media-amazon.com/images/M/MV5BMjNiOWI2YmUtMjZhNy00MTk0LTkzZWUtY2VjYjBiODE2ZTQ3XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Short,Drama,War","Charles West,Charles Arling,Owen Moore,William J. Butler",D.W. Griffith,"In the Border States is a short starring Charles West, Charles Arling, and Owen Moore. During the Civil War, a father living in a border state leaves to join the Union Army. After he leaves, Confederate troops forage on his...",1910-06-13,"southern belle,american civil war,melodrama",462,10.0,1.0,6.4,morrisonhimself,2020-04-01,"""In the Border States"" is a very simple story of a horrible and senseless time, but it gets top rating because of the performance of little Gladys Egan.

In years, her career, if that's even the right word, was short, but in those few years, she accumulated 110 credits, apparently not performing after 1914.

She plays the younger daughter of a man who goes off to war, and that terrible event is fought right in the family's neighborhood.

Northern and Southern forces fight back and forth, and the child gets her loyalties and her humanity tested.

Not much surprising happens, but how little Gladys Egan, about age 10 at filming, handles her role makes watching this completely worthwhile.",17M
180,https://www.imdb.com/title/tt0001431/,The Unchanging Sea,https://m.media-amazon.com/images/M/MV5BMDlmYzgwZmItNzdlMS00ZmE5LThkYmUtYmNhNjAyY2FlMmFiXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_.jpg,"Drama,Short","Arthur V. Johnson,Linda Arvidson,Gladys Egan,Mary Pickford",D.W. Griffith,"The Unchanging Sea is a short starring Arthur V. Johnson, Linda Arvidson, and Gladys Egan. In this story set at a seaside fishing village and inspired by a Charles Kingsley poem, a young couple's happy life is turned about by an...",1910-05-05,"fishing,marriage,based on poem,ocean,allegory",638,10.0,1.0,6.3,mrdonleone,2019-10-20,"Beautiful to see how the first little bits of camera movement ever really increase the impression of this slow paced yet attractive fisherman's drama. Yes, it is an a-typical Griffith again, and beautiful in all it's being. Sure there's ""Legends of the Fall"" with Brad Pitt at the end of the 20th Century; but at its beginning there was DW Griffith's ""The Unchanging Sea"".",14M
181,https://www.imdb.com/title/tt0001439/,The Usurer,https://m.media-amazon.com/images/M/MV5BMDlmYzgwZmItNzdlMS00ZmE5LThkYmUtYmNhNjAyY2FlMmFiXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_.jpg,"Drama,Short","George Nichols,Grace Henderson,Alfred Paget,Anthony O'Sullivan",D.W. Griffith,"The Usurer is a short starring George Nichols, Grace Henderson, and Alfred Paget. A wealthy, callous moneylender finds a terrifying way to learn about money's limitations.",1910-08-15,"money,suicide,suffocation,safe,poverty",215,10.0,1.0,5.9,Snow Leopard,2006-01-23,"From a technical and artistic viewpoint, this short drama is only of fair quality. But it features the kind of heartfelt story that was so often characteristic of D.W. Griffith, at least when he was at his best. The social commentary in the story is well-aimed, and is still relevant over 90 years later, so that it's easily possible to appreciate the movie for that reason; but a more objective look reveals some ways that it could have been noticeably better.

The story shows a wealthy moneylender living in exorbitant luxury, even while he orders families to be forced out of their homes for being behind in their payments. The contrast between their sufferings and his plush lifestyle makes a definite impression, but it is carried out in a rather heavy-handed fashion, and a few years later Griffith would probably have come up with a more artful way of presenting the contrast. Too many of the key events are contrived, and this too he would have improved on later.

It's interesting that despite the obvious flaws, the movie still has a strong enough basic point to make it worth watching. When Griffith learned how to refine his technique and combine it with his strongly held views (some of which were bizarre, but others commendable), he was able to produce some memorable movies.",17M
182,https://www.imdb.com/title/tt0001463/,The Wonderful Wizard of Oz,https://m.media-amazon.com/images/M/MV5BYzc4YjYxNzEtZjJhNi00ZWRjLTk1MDgtMjMwY2U5MTc3ZDdhXkEyXkFqcGdeQXVyNzMwOTY2NTI@._V1_.jpg,"Adventure,Fantasy,Short","Bebe Daniels,Hobart Bosworth,Eugenie Besserer,Robert Z. Leonard",Otis Turner,"The Wonderful Wizard of Oz is a short starring Bebe Daniels, Hobart Bosworth, and Eugenie Besserer. An early version of the classic, based more on the 1902 stage musical than on the original novel.",1910-03-24,"wizard,scarecrow,mule,haystack,cyclone",1381,10.0,1.0,5.7,MartinHafer,2006-09-12,"Okay, it's important to point out that you can't compare this movie at all to the 1939 classic--and for so many reasons. Film was just in its infancy in 1910 and full-length movies meant about 10-20 minutes. Sets and costumes were simple and often looked like they were taken right off the stage of a high school play. And, writing and acting as we know of them today, just wasn't invented yet. So I cut the early films a lot of slack and praise movies that actually had decent production values and provided some entertainment into the 21st century--most early films fail on both these counts.

The movie isn't really based on the books but on a stage musical and this at times is pretty obvious--especially when the characters start dancing for no apparent reason at all! But, aside from this odd way of telling the story, it's an adorable and interesting film--particularly as it has people in animal costumes throughout (not just the lion). It just seems very cute and makes watching this historical picture a lot easier! By the way, despite the good production values, this film is not as good as some of the full-length films by the Frenchman, Georges Méliès. His 1902 LE VOYAGE DAN LE LUNE has even better sets and tells a more coherent and watchable story--hence that is why it is rated as a 10 by me and this one only an 8.",13M
183,https://www.imdb.com/title/tt1515725/,A Trip to Mars,https://m.media-amazon.com/images/M/MV5BMWQ1MjYxMWUtZWY5Zi00Mzg4LWIxZmYtNjFjNjA5MTdkNjY2XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Adventure,Fantasy,Sci-Fi",N/A,Ashley Miller,N/A,1910-02-18,"scientist,mad scientist,experiment,science,voyage",421,10.0,1.0,6.0,framptonhollis,2018-08-10,"A replication of the charming trick films of the great Georges Méliès, 'A Trip to Mars' is fascinating for many reasons that may or may not have actually been intentional. The acting itself is broadly comical, and the over the top performances help heighten this strange and almost surreal vibe the entire short has. The entire premise is absurd, largely because of what science has, by this time, taught us, and is in itself laughable, but also inexplicably helps heighten the film's confusing, bizarre, and flat out weird atmosphere. The film's most iconic visual by far is that of the giant alien lord(?), king(?), ruler(?), or something(?), the film never at all specifies much of what is going on (another element that helps heighten the atmosphere, albeit very possibly unintentionally), which looks like some sort of disturbing vision of Satan. It's all extremely odd, and ends in a wild, almost experimental note when the camera flips over and around and spins, creating an effect that replicates something by the likes of a Stan Brakhage(!).",5M
184,https://www.imdb.com/title/tt1705951/,Symphonie bizarre,https://m.media-amazon.com/images/M/MV5BNDU1MzJiZWQtOTBjZi00MTNiLWI4MjEtYTUxMDQ2YjI4ODk0XkEyXkFqcGdeQXVyNzUyMjQ3NTQ@._V1_.jpg,"Short,Comedy",N/A,Segundo de Chomón,N/A,1910-07-18,"trick,musician,two word title",56,10.0,1.0,5.7,boblipton,2011-02-03,"By the time this short subject came out, Segundo de Chomon had bested Georges Melies at his own game. His camera magic was as fully developed as Melies. His sense of humor was sharper and his scenes had invaded the real world. Many of the shots of this split-reel short about a bizarre group of tramp musicians who disappear into and out of drums, beach umbrellas and whatnots are shot in the street and the others are on stages decorated to look realistic.

But this unadorned magic show was nearing its end. Audiences were coming to expect the magic to support something, not to be the beginning and end of the show. Stop motion was becoming part of the grammar of films, not the purpose. No more split-reel magic shows, but on to the fantasies supported by magic.",5M
185,https://www.imdb.com/title/tt0001660/,Her Crowning Glory,https://m.media-amazon.com/images/M/MV5BNTg0NDQ2ODUtOWJhYy00NjE4LWJlMGItNzhiYzJiY2M5NTY4XkEyXkFqcGdeQXVyMDgyNjA5MA@@._V1_.jpg,"Comedy,Short","John Bunny,Flora Finch,Helene Costello,Kate Price",Laurence Trimble,"Her Crowning Glory is a short starring John Bunny, Flora Finch, and Helene Costello. A widower becomes infatuated with his daughter's governess, to the displeasure of the child and her nurse.",1911-09-12,"nurse,governess,widower,sister,marriage proposal",174,10.0,1.0,5.7,Snow Leopard,2005-08-24,"This very sharp-edged short comedy is generally entertaining, at least as long as you don't take it too seriously. It's not very kind to any of the characters, with practically all of them being portrayed as either willful, calculating, oblivious, or worse. Their attempts to out-maneuver each other are clever at times, and would be even funnier if they were not quite so unkind.

John Bunny stars as a widower whose very spirited young daughter sets off a rivalry between her nurse and her governess. Bunny actually is the straight man for much of the movie, with the female characters driving most of the action. Bunny does get some good moments with the daughter, but otherwise he does not get many chances to use his range of comic talents.

Flora Finch, Bunny's frequent co-star, plays the strict governess, and she efficiently establishes her character right away. Helene Costello makes the child lively and suitably impish. Mae Costello, probably the least-remembered performer from the well-known acting family, might actually give the best performance of anyone in the movie. As the child's nurse, she is just as devious as (or more so than) any of other characters, but her manner makes you want her to be the one who succeeds.

So few of Bunny's movies have been preserved that the chance to see any of them is welcome. This one, though, does not really give him a chance to show all that he could do. It does work all right as light entertainment.",14M
186,https://www.imdb.com/title/tt0001737/,"Winsor McCay, the Famous Cartoonist of the N.Y. Herald and His Moving Comics",https://m.media-amazon.com/images/M/MV5BYzg2NjNhNTctMjUxMi00ZWU4LWI3ZjYtNTI0NTQxNThjZTk2XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Animation,Short,Comedy","Winsor McCay,John Bunny,Maurice Costello,George McManus","Winsor McCay,J. Stuart Blackton","Winsor McCay, the Famous Cartoonist of the N.Y. Herald and His Moving Comics is a short starring Winsor McCay, John Bunny, and Maurice Costello. Cartoon figures announce, via comic strip balloons, that they will move - and move they...",1911-04-08,"national film registry,1910s,cigar smoking,winsor mccay,drawing paper",1526,10.0,1.0,7.0,Puppetmister,2002-02-12,"McCay's cartoons are all beautiful. This was his first. Typically, the animation exists as a sort of meta narrative, while McCay himself appears in a miniature framing story where he is challenged to produce moving drawings in a certain amount of time. The same device appears in most prints of Gertie the Dinosaur. McCay was a lightning sketch artist and did performances of his swift drawings, so moving picture animation was really an extension of the idea of rapid sketching providing dynamic impressions of motion in his work. Restricted from travelling with his shows by the newspaper that didn't want to lose his cartoons from its pages, it also meant that he could diffuse his talents internationally despite being confined to New York for long periods at a time. The drawings in Little Nemo do not tell a story as such, but instead show characters delighting in their freedom to ""stretch and squash"", elongating their bodies to demonstrate the malleability of the medium. When Disney studios established its basic principles of animation which would be common to all of its anthropomorphised animal characters, ""stretch and squash"" was one of the variables which could be applied to a character to give it a distinctive movement. In Disney, the more comedic a character is, the more stretchy and squashy it will be. For McCay, the elasticity of the characters is a way of displaying their triumph over the usual physical laws governing organic bodies. McCay was not concerned with simplistic comedy, as can be witnessed most strikingly in 'The Sinking of the Lusitania'(1918). In the early days of animation, there was no rule which said animation had to be deployed solely for childish comedy, but the industry gradually forced into that pigeonhole to suppress its more (potentially) subversive elements. Kristin Thompson writes superbly on this subject if you're interested. A video and DVD is available featuring all of McCay's animated cartoons. Anyone interested in the history of animation, or early cinema in general, must see it all.",7M
187,https://www.imdb.com/title/tt0001740/,The Lonedale Operator,https://m.media-amazon.com/images/M/MV5BNDA0YTdiNWQtMjlhMS00NDcxLTk3MDEtMmNkMmNiMWMyYmM4XkEyXkFqcGdeQXVyMzE0MjY5ODA@._V1_.jpg,"Short,Drama,Romance,Western","Blanche Sweet,George Nichols,Francis J. Grandon,Wilfred Lucas",D.W. Griffith,"The Lonedale Operator is a short starring Blanche Sweet, George Nichols, and Francis J. Grandon. When her father becomes ill, a young woman takes over the telegraph at a lonely western railroad station. She soon gets word that the...",1911-03-23,"train,payroll,telegraph,payroll robbery,male female relationship",1057,10.0,1.0,6.5,d_m_arnold,2001-10-08,"This film, nicely preserved with tints, is part of the ""Treasures"" 4-disc DVD set from the American Film Archives.  It captures DW Griffith in the middle of his stint at American Biograph, and it demonstrates his developing skill with montage.  I'm fond of Lonedale because it captures day-to-day life in a bygone era (for example, the secretary operating an early typewriter and the operation of steam locomotives).

The performances are by necessity done in broad strokes.  Blanche Sweet, then a very mature-looking 15-year-old plays the story's heroine who bluffs her way out of a sticky situation.

This film is one of the highlights of the Treasures DVD set.",17M
188,https://www.imdb.com/title/tt0001789/,The Miser's Heart,https://m.media-amazon.com/images/M/MV5BMDlmYzgwZmItNzdlMS00ZmE5LThkYmUtYmNhNjAyY2FlMmFiXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_.jpg,"Short,Crime,Drama,Thriller","Adolph Lestina,Ynez Seabury,Wilfred Lucas,Charles Hill Mailes",D.W. Griffith,"The Miser's Heart is a short starring Adolph Lestina, Ynez Seabury, and Wilfred Lucas. Thieves decide to steal the money an old miser has hidden away. He refuses to open the safe for them, so they threaten to kill a girl who lives...",1911-11-20,"miser,safe,petty thief,thief,rope",229,10.0,1.0,6.4,elvisgr6,2005-06-06,"It is very interesting to see Lionel Barrymore in an early role. This film is one D.W. Griffith's best shorts equipped with good acting, humor, suspense, and crime. It starts off introducing you to a little girl and her sick mother. The Miser is introduced when he gives the little girl some bread. Lionel Barrymore is Jules, the thief who is forced to leave town by the Police. Not being able to resist the temptation Jules steals bread on his way out of town. He hides on a roof, soon accompanied by the little girl. Taking a liking to the girl Jules gives the girl some bread, not realizing the dangerous situation the girl will soon be in. A MUST see for all film buffs or Lionel Barrymore fans.",18M
189,https://www.imdb.com/title/tt0002130/,L'Inferno,https://m.media-amazon.com/images/M/MV5BNjU1NDMyNGEtODJkYy00M2Y4LTk5YzItYTYxMzkzZWI1MmJiXkEyXkFqcGdeQXVyMzI5NDcxNzI@._V1_.jpg,"Adventure,Drama,Fantasy,Horror","Salvatore Papa,Arturo Pirovano,Giuseppe de Liguoro,Pier Delle Vigne","Francesco Bertolini,Adolfo Padovan,Giuseppe de Liguoro","L'Inferno is a movie starring Salvatore Papa, Arturo Pirovano, and Giuseppe de Liguoro. Loosely adapted from Dante's Divine Comedy and inspired by the illustrations of Gustav Doré the original silent film has been restored and has a...",1911-03-06,"sinner,punishment,underworld,christianity,visions of hell",2333,10.0,1.0,7.1,paulnewman2001,2004-10-20,"A striking piece of history, this 1911 adaptation of Dante's The Divine Comedy was the first full length feature made in Italy.

Taking visual inspiration from Gustav Doré's iconic illustrations, Giuseppe de Liguoro worked for more than three years with 150 people and what was then the biggest film budget ever to complete his masterpiece.

Newly restored from a variety of sources, it's still an amazing visual experience as the poet Virgil leads Dante on a journey through Purgatory and Hell.

L'Inferno's pantheon of demons and sinners are imaginatively conjured up on ambitious sets using a variety of then-pioneering cinematic tricks such as forced perspective to allow a gigantic Pluto to rage at the dwarfed interlopers, overlays for when they arrive at the city of Dis and see furies scaling the battlements and an ingenious combination of miniatures and live action to create remarkable encounters with three chained giants and a final confrontation with Lucifer himself.

In between these set pieces, Dante and his guide meet a rogues gallery of history's great sinners and the ironically apposite corners of Hell reserved just for them.

The only real pitchfork in the backside of this otherwise commendable project is the decision to harness the visuals to a soundtrack culled from Tangerine Dream's concept album based on the same literary source.

It's not the German electronic outfit's best work and comes with the additional burden of vocals which tend to detract from the Gothic mood created by the visuals alone.

Still, you can always turn down the sound and play something more sympathetic, say, Bartok's Concerto For Orchestra, because this is one screen gem that deserves to be enjoyed several times over.",1H11M
190,https://www.imdb.com/title/tt0000488/,The Land Beyond the Sunset,https://m.media-amazon.com/images/M/MV5BMTMzMDcxMjgyNl5BMl5BanBnXkFtZTcwOTgxNjg4Mg@@._V1_.jpg,"Short,Drama,Fantasy","Martin Fuller,Mrs. William Bechtel,Walter Edwin,Ethel Jewett",Harold M. Shaw,"The Land Beyond the Sunset is a short starring Martin Fuller, Mrs. William Bechtel, and Walter Edwin. A young boy, opressed by his mother, goes on an outing in the country with a social welfare group where he dares to dream of a...",1912-10-28,"national film registry,slum,boy,welfare,dream",706,10.0,1.0,6.9,mjneu59,2010-12-29,"I was fortunate to see this rarity on the big screen at the Pacific Film Archive in Berkeley, back in early 1987, on a double bill supporting the 1928 Russian Revolution potboiler 'The Red Dance', directed by Raoul Walsh (if my memory is correct, the program was presented by historian William K. Everson, during his regular annual visit to the theater).

'The Land Beyond the Sunset' is an early (1912) one-reeler about an underprivileged orphan who finds peace of mind at a charity picnic. The film is short and sweet, with an eloquent ending completely out of character for the usually prosaic Edison studios.",14M
191,https://www.imdb.com/title/tt0001527/,Mest kinematograficheskogo operatora,https://m.media-amazon.com/images/M/MV5BMTczODYxMzI5OV5BMl5BanBnXkFtZTgwNzE4NDU0MjE@._V1_.jpg,"Animation,Short,Comedy,Fantasy",N/A,Wladyslaw Starewicz,N/A,1912-10-27,"beetle,revenge,dragonfly,grasshopper,cameraman",2532,10.0,1.0,7.7,gamermclord,2020-06-03,"I think I've seen the wrong bugs life. Jokes aside, amazing short film, ahead of its time, The bugs looked real (hope they were not because that would elevate the weirdness manifolds)",12M
192,https://www.imdb.com/title/tt0002054/,A Beast at Bay,https://m.media-amazon.com/images/M/MV5BZjAwNzI4YjItM2Y4OC00Mjg5LTljNjEtZmRhNDQ5ZDlmZjA2XkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_.jpg,"Short,Drama","Mary Pickford,Edwin August,Alfred Paget,Mae Marsh",D.W. Griffith,"A Beast at Bay is a short starring Mary Pickford, Edwin August, and Alfred Paget. A young, and fickle girl ( Mary Pickford ) dumps her admiring boyfriend ( Edwin August ) because she views him as a coward. Meanwhile a ruthless...",1912-05-27,"bully,farmer,kidnapping,train,automobile",134,10.0,1.0,5.8,adt125,2008-08-20,"The plot is nothing special and the outcome expected. Everything needs to be tightly contained to fit the reels in these very early films so we cant expect the same characteristics of a feature film.

What is interesting about this film is that Mary Pickford mentions it in her writings and interviews and was well pleased with herself because Griffith gave her some praise for her dare-devil driving. In other words he said 'good girl' which Mary said made her feel quite good. (Obviously Griffith was short on compliments).

This was one of the first and is claimed to be the first 'real' car chase and train race. Mary said she got up to 54 miles per hour in the chase and went around the corner quite fast (Griffith wasn't happy until she did it fast - almost too fast) her driving coach was hidden on the floor of the car out of site in this scene. Mary said that her mother Charlotte actually stayed at home prayed for her while she was doing this chase scene. So this was something special in the history of film making. There is also excitement in the car behind Mary also in the chase - they went over a small raise in the dirt road fast and the back seat passengers (open top) were thrown up into the air about a foot. A little faster and you feel they would have been thrown out.

This shows that Griffith was pushing for something than the mundane and, achieved it.

Early in the film you should note that Mary is very comfortable driving the car, a real natural and you get the feeling she had lots of practice. She loved owing and driving cars.

The race with the train is brilliant and you get a real sense of speed and tension and close competition.

This little piece deserves a high rating simply for the car and train race.",17M
193,https://www.imdb.com/title/tt0002082/,The Burglar's Dilemma,https://m.media-amazon.com/images/M/MV5BMDlmYzgwZmItNzdlMS00ZmE5LThkYmUtYmNhNjAyY2FlMmFiXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_.jpg,"Short,Drama","Lionel Barrymore,Henry B. Walthall,Robert Harron,Harry Carey",D.W. Griffith,"The Burglar's Dilemma is a short starring Lionel Barrymore, Henry B. Walthall, and Robert Harron. In this latter day Cain and Abel story, a jealous brother strikes down his sibling just as a young burglar is about to enter the...",1912-12-16,"burglar,murder,burglary,melodrama",324,10.0,1.0,6.2,JoeytheBrit,2020-06-23,"A strong cast enhances a decent - if drawn-out - drama about a coward who believes he has killed his brother, and is prepared to allow a luckless burglar to take the blame. A young Lionel Barrymore plays the assaulted brother, with the versatile Henry B. Walthall as his cowardly sibling. Other star names in smaller parts at the beginning of their careers which make this short worth watching include Harry Carey and the Gish sisters.",15M
